RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
395211,844,"Watertown, SD",Msa,SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166166,166535,166767,167313,167684,168345,169080,169883,170626,171390,172185,172854,173479,174391,175332,176384,177272,178275,179250,180082,180980,181671,182432,182904,183384,183799,184246,184746,185369,186191,187139,187879,188742,189529,190520,191275,192115,193087,193937,194862,195509,196205,196684,197219,197716,198645,199458,200318,200785,201478,202063,202398,202197,202488,202858,203568,203453,203551,203774,204131,205625,207614,210163,211597,214833,218511,222695,225115,227242,229528,231521,233457,234821,235744,236492
395154,846,"Thomaston, GA",Msa,GA,59994,60170,60253,60428,60464,60562,60826,61178,61609,61929,62346,62765,63347,63759,64191,64451,64869,65248,65672,66177,66629,66996,67113,67182,67301,67483,67627,67701,67856,67978,68197,68290,68475,68579,68762,68942,69139,69348,69598,69808,69950,70078,70163,70236,70342,70514,70811,71007,71221,71417,71655,71891,72180,72424,72760,72987,73257,73271,72940,72424,71956,71919,72134,72490,72753,72879,73118,73448,73861,74141,74388,74735,75077,75416,75706,76005,76185,76249,76280,76456,76657,76998,77236,77616,77896,78195,78370,78610,78662,78660,78402,78376,78314,78424,78471,78585,78628,78685,78851,79058,79087,78822,78355,77918,77485,76847,76161,75582,75190,75478,75770,76008,75488,74195,73012,71775,71231,70598,70141,69629,69155,68647,68317,68168,68093,67956,67766,67419,66910,66441,65945,65772,65407,64914,64196,63546,63149,62788,62489,61954,61322,60684,60399,60421,60358,60205,59765,59506,59397,59457,59524,59558,59634,59777,59873,59991,60241,60551,60859,61095,61371,61657,61888,62097,62571,63055,63544,63769,64010,64286,64560,64937,65300,65746,66090,66439,66676,66729,66813,66953,67436,67841,68177,68390,68644,69010,69333,69656,69917,70131,70380,70708,71021,71248,71256,71352,71439,71631,71825,72097,72385,72609,72848,73006,73242,73430,73697,73947,74129,74344,74536,74964,75392,75980,76631,77201,77742,78165,78665,78960,79196,79408,79711,79845,80004,80167,80550,80932,81437,81974,82571,83061,83555,84052,84524,84991,85193,85467,85260,85055,84767,84980,85428,85800,86059,86210,86478,86626,86991,87312,88409,89494,91500,93224,95089,96345,97632,98687,99776,100734,101898,102917,103721
394892,847,"Mountain Home, ID",Msa,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167696,168228,168434,169315,170285,171325,172424,173449,174192,174556,174685,175039,175095,174762,174343,174194,174404,174965,175562,176366,177003,177276,176998,176232,175167,173887,172508,171483,170638,170078,169460,168866,168091,167137,166036,164812,163264,161456,159514,157690,156027,154526,153250,152120,151232,150473,149783,149035,148039,147013,145725,144297,142963,141771,140753,139594,138273,137077,135149,133761,132457,132222,131998,132031,132104,132203,132245,132331,132559,132780,133151,133314,133668,133883,134265,134571,134960,135413,136010,136668,137377,138019,138817,139637,140431,140965,141398,141907,142359,142783,143209,143691,144226,144775,145616,146451,147159,147580,147918,148324,148752,149219,149770,150365,151059,151697,152483,153369,154335,155261,155967,156610,156977,157467,158023,158722,159420,160068,160839,161665,162466,163056,163719,164477,165423,166062,166812,167680,168756,169831,170956,171907,172739,173472,174318,175141,175949,176940,178261,179515,180829,182008,183628,185097,186736,187840,189000,190084,191336,192662,193814,195274,196762,198311,199862,201456,202923,204032,205049,206132,207344,208861,210259,211569,213004,214584,216208,217676,219193,220756,222204,223488,224751,227422,230348,234079,237464,242304,247338,251858,255631,259479,264660,268134,270907,271726
394322,848,"Altus, OK",Msa,OK,45649,45815,45882,46030,46149,46212,46268,46193,46142,46018,46085,46203,46487,46657,46808,46917,47003,47102,47149,47197,47247,47329,47393,47472,47518,47664,47738,47850,47916,48069,48097,48098,48049,48111,48133,48152,48183,48274,48395,48507,48605,48647,48644,48669,48738,48767,48771,48805,48928,49036,49130,49214,49342,49453,49522,49630,49767,49958,50042,50127,50511,50980,51277,51148,50991,51051,51184,51319,51365,51463,51508,51615,51674,51823,52002,52203,52351,52416,52446,52522,52631,52805,53001,53222,53434,53552,53658,53748,53950,54189,54406,54558,54667,54822,54950,55028,55021,54982,55017,55194,55420,55679,55950,56298,56529,56725,56909,57141,57261,56332,55348,54459,54575,54675,54751,54757,54815,54818,54997,55150,55307,54755,54321,53914,54125,54261,54296,54354,54295,54283,54093,53955,53774,53677,53639,53734,53837,53973,54082,54196,54318,54202,54104,53949,54023,54148,54323,54495,54614,54675,54770,54826,54943,54922,54986,54996,55125,55229,55400,55584,55752,55867,55934,55975,56048,56072,56096,56133,56304,56544,56804,57056,57263,57429,57580,57744,57924,58176,58400,58632,58671,58851,58987,59229,59343,59482,59606,59712,59781,59683,59554,59436,59541,59698,59854,59968,60030,60147,60211,60305,60427,60651,60931,61176,61370,61620,61790,61874,61886,61899,62047,62146,62316,62466,62621,62722,62867,63021,63206,63367,63531,63644,63689,63856,64096,64466,64819,65149,65380,65523,65757,65983,66195,66321,66438,66595,66706,66940,67690,68515,69262,69325,69334,69337,69353,69406,68694,68076,67509,67755,68256,68625,69483,70378,71516,72283,73077,73791,74830,75825,76851,77399,77769
395181,849,"Uvalde, TX",Msa,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86562,86562,86458,86513,85895,85232,84379,84277,84158,83990,83826,83888,83945,84007,84018,83998,83989,83736,83618,83328,83091,82785,82612,82735,82970,83341,83585,83856,84002,84305,84484,84662,84594,84469,84412,84513,84759,84958,85297,85774,86243,86500,86633,86707,86886,87063,87361,87891,88535,89143,89678,90254,90974,91678,92276,93074,93814,94412,94879,95425,96347,96928,97543,97968,98731,99327,100006,100757,101618,102474,103082,103813,104538,105441,106189,107193,108020,108444,108580,108637,109108,109558,110086,110643,111296,111746,112170,112483,113092,114735,116479,118327,119320,120140,120994,121707,122290,122782,123319,124262,125108,125907,126543,127169,127842,128363,128968,129139,129400,129447,129654,129879,130105,130443,130692,131228,131745,132510,133195,134072,134920,135631,136149,136399,136772,137032,137189,137362,137200,137532,137830,138338,138816,139089,139234,139182,138874,139143,139444,141479,143518,145956,147177,148535,149926,151255,152720,153920,155103,155887
394791,850,"Lexington, NE",Msa,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96590,96783,96543,96376,96142,96298,96701,97131,97439,97674,98048,98454,98549,98363,98154,97896,97491,97101,96960,97085,96980,96802,96765,96918,97095,97173,97171,97861,98532,99354,99546,99670,99601,99398,98830,98436,98071,97969,97847,97852,97940,98148,98344,98569,98633,98563,98768,98938,99134,99011,98930,98900,98883,99051,99270,99604,99812,100052,100412,100906,101359,101684,102082,102270,102362,102323,102583,102926,103279,103422,103660,104036,104478,104820,105110,105435,105826,106174,106658,107120,107577,107873,108228,108681,109266,109791,110295,110808,111222,111566,111946,112447,112919,113256,113510,113869,114303,114749,115230,115751,116293,116832,117347,118041,118670,119396,120087,120887,121581,122307,122962,123656,124267,124833,125486,126117,126762,127443,127998,128584,129070,129712,130449,131162,131853,132420,133073,133665,134297,134993,135828,136675,137455,138204,138972,139665,140411,141069,141691,142197,141829,141352,140769,141133,141567,142112,142319,142605,142815,142808,142786,143003,144201,145251,147740,149995,152684,154211,155747,157130,158282,159402,160069,160614,161088
394401,851,"Boone, IA",Msa,IA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115109,115454,115628,115681,115285,114807,114485,114642,115676,116741,117625,116768,116093,115522,115777,115741,115533,115248,115954,116786,117446,117107,116664,116599,116716,116801,116826,116631,116269,115882,115536,115237,114967,114998,115171,115412,115518,115721,116017,115986,115978,115587,115416,115388,115633,115942,115930,116000,116288,116633,116703,116468,116147,115890,115726,115911,116236,116778,117096,117709,118376,119258,120084,120571,120578,120297,120092,120269,120388,120772,121099,121559,121862,122290,122706,123171,123535,123863,124107,124374,124608,124831,125041,125425,125898,126360,126829,127324,127905,128058,128160,128234,128628,129190,129733,130367,130976,131622,132287,132923,133458,133657,133708,133830,134163,134556,134849,135474,136104,136831,136851,136838,136804,137242,137584,137857,138103,138521,139028,139538,140044,140640,141332,142117,142826,143597,144295,144764,145033,145282,145629,145906,145695,145404,145236,145688,145939,146278,146549,147420,148289,150106,152013,153618,154586,155479,156893,158109,159358,160959,162311,163450
395159,852,"Toccoa, GA",Msa,GA,76410,76781,76991,77453,77798,78200,78606,79054,79434,79835,80382,81083,81986,82493,83000,83180,83661,84039,84488,84824,85145,85538,85864,86239,86562,86931,87247,87460,87841,88172,88658,89024,89518,89983,90279,90535,90698,90966,91244,91401,91560,91518,91630,91802,92140,92486,92782,93136,93506,93842,94090,94259,94556,94903,95285,95660,96091,96641,97002,97194,97053,97123,97324,97797,98290,98683,99112,99401,99810,100227,100593,101006,101346,101719,101955,102193,102458,102712,102891,103255,103624,104243,104516,104928,105149,105403,105643,105834,106051,105953,105644,105598,105646,105955,105918,105914,105837,105891,105751,105384,104726,104301,103925,103587,103046,102663,102329,102133,101950,101820,101595,101104,100402,99472,98648,97840,97083,96158,95511,94917,94476,94019,93713,93655,93347,93020,92527,92192,91648,91077,90160,89423,88588,88069,87387,86715,86150,85685,85305,84803,84183,83560,83078,82590,82179,81848,81745,81678,81510,81407,81348,81460,81702,81975,82405,82862,83373,83727,84083,84458,84920,85349,85838,86207,86639,87070,87698,88292,88798,89172,89531,89913,90417,90933,91530,91908,92283,92455,92703,92963,93194,93400,93642,93973,94428,94871,95300,95601,95940,96317,96972,97550,98218,98702,99280,99759,100224,100525,100909,101164,101425,101639,101904,102297,102715,103222,103676,104220,104660,105085,105565,106042,106691,107333,107737,108062,108364,109047,109708,110423,111219,112082,112743,113240,113699,114208,114816,115368,115622,115975,116520,117369,118186,118919,119695,120377,120911,121334,121039,120780,120550,121178,121821,122440,123012,123524,124187,124475,124830,125171,126367,127742,130417,132283,134290,135492,137176,139033,140745,142662,144480,144815,144918
395138,854,"Summerville, GA",Msa,GA,59451,59570,59930,60382,60715,60801,60977,61472,62057,62668,63143,63783,64349,64805,65128,65461,65970,66441,66949,67239,67593,67892,68276,68547,68695,68723,68760,68948,69182,69430,69651,69872,70110,70337,70587,70704,70731,70762,70809,70906,70996,71058,71236,71533,71870,72274,72619,73050,73239,73347,73353,73500,73654,73837,74029,74298,74669,74919,75270,75588,76069,76311,76454,76466,76657,76921,77284,77681,78037,78362,78602,78831,78808,78700,78601,78537,78569,78563,78837,79262,79824,80348,80640,80829,80847,80922,80943,81059,80920,80793,80519,80611,80746,80957,81040,81032,81041,80823,80567,80154,79783,79346,78751,78172,77746,77537,77371,76967,76475,76040,75647,75214,74562,73874,73458,73085,72583,71894,71158,70660,69955,69387,68880,68669,68486,68346,68289,68142,67817,67377,66848,66348,65874,65463,65027,64445,63959,63562,63261,62929,62576,62150,61769,61393,61031,60826,60690,60699,60611,60525,60445,60367,60376,60449,60667,60895,61249,61540,61892,62202,62497,62741,62935,63156,63430,63704,63993,64141,64351,64611,64945,65336,65707,66081,66190,66265,66416,66647,66929,67216,67504,67736,67929,68244,68643,68965,69255,69338,69411,69484,69724,70085,70283,70558,70745,71186,71418,71745,71887,72100,72256,72547,73009,73307,73649,73851,74104,74206,74297,74485,74737,74919,75244,75448,75646,75851,76267,76840,77352,77869,78376,78973,79373,79663,79816,80076,80459,80878,81410,81960,82654,83527,84367,85178,85686,86194,86567,86931,86771,86419,85990,86211,86638,86934,87092,87267,87674,87988,88253,88157,89112,90171,92486,93206,94239,94625,96154,96643,97238,97531,98550,99314,99747
753909,855,"Ottawa, KS",Msa,KS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108419,109123,109203,109334,109070,109220,109723,110242,110668,110942,111070,111279,111953,112850,113653,114483,115185,115693,116163,116598,117129,117342,117547,117707,117435,117248,117056,117170,117131,117373,117468,117841,117759,117856,117514,117516,117293,117191,116901,116650,116441,116321,116438,116907,117261,117548,117408,117276,117009,116725,116348,115909,115557,115319,115224,115198,115046,114957,114773,114836,114856,114999,114768,114408,114093,113972,113903,113610,113300,113065,112844,112845,112653,112415,112013,111668,111557,111397,111326,111164,110967,110917,110795,110893,110975,110846,110662,110315,110297,110188,110136,110076,110021,109990,109957,109928,109954,110302,110695,111077,111118,111133,111131,111288,111511,111802,112084,112435,112711,112864,113045,113133,113289,113416,113746,114043,114350,114609,114936,115158,115421,115688,115973,116258,116497,116809,117140,117473,117797,118100,118494,118969,119487,119947,120346,120782,121167,121615,122161,122594,123097,123404,124012,124381,124864,125225,125627,125988,126444,127133,127823,128475,129018,129720,130485,131231,131902,132263,132802,133308,134049,134578,134943,135290,135635,136164,136724,137428,138122,138978,139399,139807,140036,140452,140802,141219,141562,141899,142197,142520,142872,143273,144021,144492,145014,146118,147568,150264,153202,156494,159040,161152,163155,165024,166919,168559,170065,170701
394912,856,"New Ulm, MN",Msa,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110429,110342,110525,110731,110978,111039,110948,110944,111012,111353,111828,112442,113094,113723,114394,115119,115964,116605,117149,117507,118066,118684,119374,119946,120496,121107,121758,122426,122977,123441,123668,123727,123845,124126,124545,125043,125533,126032,126534,127038,127576,128077,128398,128644,128846,129286,129968,130648,131352,131866,132467,133034,133654,134122,134548,134953,135481,136079,136752,137537,138506,139434,140468,141380,142379,143021,143670,144164,144724,145249,145945,146825,147787,148718,149659,150351,151103,151536,152078,152423,152903,153511,154205,154877,155437,156144,157001,157838,158587,159210,159859,160356,160943,161561,161765,161802,161771,161655,161644,161501,161894,162339,162933,163202,163329,163380,164835,166306,168922,170833,173136,174680,176483,178381,180125,181963,183554,184944,185485
394830,857,"Marshall, MN",Msa,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109941,109737,109398,108995,108983,109306,110648,111734,112601,112088,111708,111494,111698,111804,111996,112113,112264,112398,112582,112463,112350,112005,112016,112132,112555,113035,113634,114465,115516,116392,117170,117499,117770,117627,117798,118125,118764,119402,119965,120604,121256,121906,122344,122384,122325,122026,122012,122118,122671,123292,123922,124578,125129,125782,126217,126445,126482,126459,126872,127334,128018,128625,129200,129852,130556,131244,131600,131830,132085,132550,132946,133418,134013,134617,135353,135989,136694,137263,137721,138158,138390,138839,139282,140076,140805,141658,142404,143186,143907,144539,144902,145138,145372,145847,146396,146930,147420,147983,148639,149284,149832,150405,150998,151680,152277,152910,153080,153246,153367,153268,153086,152877,153330,153873,154462,154592,154628,154730,156072,157449,159731,161695,163913,165452,166831,168477,170097,171949,173575,174966,175771
394758,858,"La Grande, OR",Msa,OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136477,136055,135576,134339,132947,131613,130425,129537,128801,128399,127948,127512,127161,127000,126994,126578,125886,124892,124207,123650,122928,122332,121491,120726,119782,119404,119267,119297,119127,119083,119047,119133,119054,118912,118516,118434,118516,118886,119475,119998,120578,120969,121530,122228,122624,123238,123810,124905,125946,127127,128255,129298,130139,130845,131569,132412,133376,134417,135340,136204,137055,138063,139078,140106,141003,141862,142630,143487,144405,145666,147017,148396,149617,150969,152341,153637,154764,155944,157204,158510,159945,161261,162674,164008,165530,166955,168200,169400,170656,172086,173443,174670,175908,177119,178449,179804,181238,182539,183345,183885,184333,184881,185348,185820,186650,187623,188728,189789,190769,191504,191981,192420,192888,193422,193950,194406,194850,195339,195951,196687,197479,198120,198753,199388,200095,200729,201321,201664,201786,202229,202715,203310,203492,203256,203210,203339,204306,205301,206339,207761,209332,,218141,223202,226000,229390,232808,235665,237799,239508,241456,246398
394649,859,"Greensburg, IN",Msa,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110816,110809,110785,110793,110752,110709,110744,111055,111375,111664,111958,112275,112515,112505,112545,112528,112584,112965,113446,113947,114144,114336,114567,114843,114969,115116,115266,115648,116049,116490,116960,117541,118098,118616,118978,119450,119856,120358,120738,121276,121759,122123,122382,122483,122695,122928,123312,123732,124279,124839,125436,125893,126387,126842,127437,127921,128360,128883,129300,129780,130194,130789,131418,132023,132642,133179,133722,134231,135071,135864,136808,137603,138576,139533,140415,141243,142048,142810,143458,143957,144494,144928,145561,146187,147084,147844,148614,149254,150057,150841,151630,152273,153021,153644,154204,154536,154879,155134,155449,155730,156180,156483,156821,157037,157526,158236,159888,161405,,168016,171515,173315,174880,176611,178106,179595,180816,182126,183285
394854,860,"Mexico, MO",Msa,MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79687,80072,80210,80584,80756,81076,81386,81762,82164,82580,82992,83285,83597,83826,83972,84051,84096,84174,84347,84572,84880,85082,85267,85458,85559,85660,85566,85558,85653,85911,86223,86437,86636,86777,86914,87045,87165,87138,86879,86506,86380,86388,86550,86587,86634,86601,86496,86453,86276,86168,85861,85697,85542,85374,85313,85088,85101,85033,85076,84880,84688,84376,84060,83658,83217,82828,82369,82055,81885,81735,81694,81679,81794,81825,81947,81874,81765,81393,81166,80807,80457,80053,79578,79243,79010,79102,79161,79407,78711,78113,77181,77185,77017,76982,76964,77071,77148,77128,77087,77084,77113,77195,77224,77331,77380,77478,77515,77557,77521,77476,77386,77495,77545,77623,77579,77662,77786,77899,78076,78273,78547,78762,79029,79266,79578,79914,80270,80545,80767,80977,81225,81463,81674,81836,81896,81886,81978,82275,82696,83101,83436,83820,84176,84625,85002,85375,85706,86065,86378,86744,87026,87316,87455,87712,88092,88484,88902,89267,89620,89989,90403,90882,90995,91266,91455,91953,92119,92452,92857,93298,93690,93900,94273,94533,94884,95173,95508,95801,96177,96600,97123,97685,98169,98567,98897,99169,99750,100145,100677,100910,101270,101512,101735,101747,101889,102077,102200,102207,102260,102938,104033,106303,108358,110556,111703,113164,114403,115907,117008,117981,118479,118855
394869,861,"Moberly, MO",Msa,MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76411,76333,76190,76058,76019,75896,75779,75795,76067,76371,76443,76580,76431,76373,76114,75921,75728,75663,75648,75681,75737,75869,76065,76312,76898,77423,78002,78327,78667,78872,79088,79187,79264,79191,79208,79282,79464,79653,79872,80154,80444,80750,80922,81140,81294,81550,81854,82196,82599,82832,83082,83288,83586,83849,83997,84222,84334,84584,84773,85176,85551,85969,86331,86739,87141,87474,87687,87895,88191,88630,89049,89189,89351,89533,89911,90262,90567,91005,91440,91908,92243,92673,93038,93463,93752,94097,94409,94773,95112,95340,95637,95891,96304,96660,96841,96993,97002,97425,97779,98182,98262,98384,98468,98456,98692,99069,100040,101124,,105631,107903,109197,110582,112017,113362,114565,115610,116031,116309
753923,862,"The Dalles, OR",Msa,OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189049,188277,187843,185921,184038,182135,180925,179627,178373,177741,177323,176720,175736,174546,173742,172113,170272,167987,166432,165378,163938,162567,161365,160885,160161,158917,157433,156371,155632,155080,154252,153909,153263,153215,152815,153120,152988,153443,153581,153957,154373,154503,154751,154473,154194,154567,155431,155450,155023,154491,155524,156633,157801,158912,159737,160465,161107,162399,163782,165151,166100,167100,168210,169382,170385,171554,172564,173565,174401,175772,176858,177855,178822,180476,182140,183524,184826,186413,188055,189622,190647,191731,193026,195748,198457,200905,202650,204327,206040,207635,209214,210691,210906,211160,211344,212711,214070,215455,216615,217845,218863,219853,220745,221665,222880,223829,225031,226134,227518,229019,230679,232318,233646,234733,235774,236912,238167,239109,239902,240318,241093,241994,243288,244528,245999,247600,249374,251063,251612,251136,250599,250944,251661,252296,253065,253430,253997,254655,256416,258273,260466,262712,264736,,277503,285302,289750,294644,299492,304077,307654,310795,313717,316797
